PARCELKEY,BARCODE,MACHINENAME,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DESCRIPTION,SYMBOLOGY,TYPE,FACILITYNAME,BINDISPOSITION,BINDESTINATION,SORTSTATUS,SORTPLANNAME,MACHINEID,RUNMODENAME,SORTKEY,QABINTYPENAME,QAREASON,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPENAME,PARCELKEY,FACILITYID,FACILITYNAME,MACHINEID,SORTPLANID,SORTPLANNAME,RUNMODEID,RUNMODENAME,JOBID,UTCDIFFLOCALHOURS,MPID,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DIMENSIONUNITS,PACKAGETYPE,DIMENSIONERROR,WEIGHT,WEIGHTUNITS,WEIGHTERROR,SORTKEY,ONESHIPEXCEPTION,BINDISPOSITION,BINDISPOSITIONTYPEID,BINDISPOSITIONTYPENAME,BINDISPOSITIONTIME,QABINTYPEID,QABINTYPENAME,QAREASON,PURGEBINREASON,EXCEPTION,NPIID,ONESHIPREQUESTS,NGSTRACKINGID,RECEIPTID,WASINDUCTED,INDUCTVOIDED,BINDISPOSITIONPHYSICALTYPENAME,BINDISPOSITIONPHYSICALTYPEID,BINDESTINATION,BINDESTINATIONTYPEID,BINDESTINATIONTYPENAME,BINDESTINATIONPHYSICALTYPEID,BINDESTINATIONPHYSICALTYPENAME,CONTAINERIZATIONSTATUS,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPEID,PARCELTYPENAME,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,GUID,PARCELKEY,BARCODE,ISVALID,TYPE,SOURCE,SYMBOLOGY,ERRORSTRING,BARCODEID,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,BARCODE,PURGEBINREASONID,DESCRIPTION
844712800,4200545492748927005305000000002030,BOS_Hytrol1,2021-10-06 20:19:55.523,313,231,108,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB123,,,Containerization not attempted,,Induction Failed,Delivery,844712800,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-491,2021-10-06 20:19:55.523,313,231,108,mm,1,no error,0,g,,GJLEB123,,45,2,Agg                                                                                                                             ,2021-10-06 20:20:24.790,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,26F8CDAA-AFAC-49F5-8BAE-FD38D2EFB2CC,844712800,4.20055E+33,1,Postal,1,Code 128,,1210206992,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844719523,4200545492748927005305000000002030,BOS_Hytrol1,2021-10-06 20:28:37.860,311,231,108,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB123,,,Containerization not attempted,,Induction Failed,Delivery,844719523,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-522,2021-10-06 20:28:37.860,311,231,108,mm,1,no error,0,g,,GJLEB123,,45,2,Agg                                                                                                                             ,2021-10-06 20:29:07.220,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,456C2FA5-46AD-4F37-9586-524AABEF6E6C,844719523,4.20055E+33,1,Postal,1,Code 128,,1210217266,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844712813,4200545292748927005305000000001820,BOS_Hytrol1,2021-10-06 20:19:56.313,310,230,107,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB102,,,Containerization not attempted,,Induction Failed,Delivery,844712813,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-492,2021-10-06 20:19:56.313,310,230,107,mm,1,no error,0,g,,GJLEB102,,45,2,Agg                                                                                                                             ,2021-10-06 20:20:25.573,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,088969FD-C1DD-434C-86C1-7A9091B7E96F,844712813,4.20055E+33,1,Postal,1,Code 128,,1210207008,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844700932,4200545292748927005305000000001820,BOS_Hytrol1,2021-10-06 20:06:16.167,312,231,107,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJLEB102,,,Containerization not attempted,,Induction Failed,Delivery,844700932,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-448,2021-10-06 20:06:16.167,312,231,107,mm,1,no error,0,g,,GJLEB102,,43,4,Machine                                                                                                                         ,2021-10-06 20:06:44.347,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,843DBA17-D608-4338-B8EF-2D46355CC186,844700932,4.20055E+33,1,Postal,1,Code 128,,1210188727,0,14:57.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844719325,4200545292748927005305000000001820,BOS_Hytrol1,2021-10-06 20:28:19.613,318,244,107,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB102,,,Containerization not attempted,,Induction Failed,Delivery,844719325,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-508,2021-10-06 20:28:19.613,318,244,107,mm,1,no error,0,g,,GJLEB102,,45,2,Agg                                                                                                                             ,2021-10-06 20:28:49.020,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,2B379995-BC7C-404E-A106-5610AF0454F1,844719325,4.20055E+33,1,Postal,1,Code 128,,1210216952,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844719320,4200508992748927005305000000001740,BOS_Hytrol1,2021-10-06 20:28:30.830,308,241,109,Good Divert,Code 128,Postal,BOS1,23,23,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJECD274,,,Containerization not attempted,,Induction Failed,Delivery,844719320,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-517,2021-10-06 20:28:30.830,308,241,109,mm,1,no error,0,g,,GJECD274,,23,2,Agg                                                                                                                             ,2021-10-06 20:28:48.693,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,23,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,2F93886D-78C3-4E48-B55C-DEA1E947BF1E,844719320,4.20051E+33,1,Postal,1,Code 128,,1210216946,0,30:56.0,44:54.0,1162154,4.20051E+33,0,Good Divert
844713513,4200508992748927005305000000001740,BOS_Hytrol1,2021-10-06 20:21:01.690,309,236,109,Good Divert,Code 128,Postal,BOS1,23,23,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJECD274,,,Containerization not attempted,,Induction Failed,Delivery,844713513,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-495,2021-10-06 20:21:01.690,309,236,109,mm,1,no error,0,g,,GJECD274,,23,2,Agg                                                                                                                             ,2021-10-06 20:21:19.537,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,23,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,1FEC509B-5093-4370-9E3E-C603A1DDCAE7,844713513,4.20051E+33,1,Postal,1,Code 128,,1210208053,0,30:56.0,44:54.0,1162154,4.20051E+33,0,Good Divert
844701540,4200508992748927005305000000001740,BOS_Hytrol1,2021-10-06 20:06:48.497,306,239,109,No Verification Code,Code 128,Postal,BOS1,23,23,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJECD274,,,Containerization not attempted,,Induction Failed,Delivery,844701540,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-456,2021-10-06 20:06:48.497,306,239,109,mm,1,no error,0,g,,GJECD274,,23,4,Machine                                                                                                                         ,2021-10-06 20:07:21.097,,,,202,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,23,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,0F968130-9CD2-4DBD-A025-53A675BF2DBC,844701540,4.20051E+33,1,Postal,1,Code 128,,1210189700,0,14:57.0,44:54.0,1162154,4.20051E+33,202,No Verification Code
844702466,4200434592748927005305000000003680,BOS_Hytrol1,2021-10-06 20:08:06.537,313,233,108,Good Divert,Code 128,Postal,BOS1,1,1,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPWM016,,,Containerization not attempted,,Induction Failed,Delivery,844702466,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-464,2021-10-06 20:08:06.537,313,233,108,mm,1,no error,0,g,,GJPWM016,,1,4,Machine                                                                                                                         ,2021-10-06 20:08:12.803,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,1,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,F9F603AF-02EA-40AB-804C-7A5D21364425,844702466,4.20043E+33,1,Postal,1,Code 128,,1210191245,0,14:57.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844704213,4200434592748927005305000000003680,BOS_Hytrol1,2021-10-06 20:10:12.263,309,232,108,Good Divert,Code 128,Postal,BOS1,1,1,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPWM016,,,Containerization not attempted,,Induction Failed,Delivery,844704213,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-470,2021-10-06 20:10:12.263,309,232,108,mm,1,no error,0,g,,GJPWM016,,1,4,Machine                                                                                                                         ,2021-10-06 20:10:18.517,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,1,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,B5CE15D3-5D6A-46A9-AEA3-1FC7B77634C0,844704213,4.20043E+33,1,Postal,1,Code 128,,1210194124,0,14:57.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844713486,4200434592748927005305000000003680,BOS_Hytrol1,2021-10-06 20:21:00.543,312,239,108,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPWM016,,,Containerization not attempted,,Induction Failed,Delivery,844713486,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-493,2021-10-06 20:21:00.543,312,239,108,mm,1,no error,0,g,,GJPWM016,,21,2,Agg                                                                                                                             ,2021-10-06 20:21:17.360,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,27018061-8848-4B1B-B5A4-B5F0DB8B88FF,844713486,4.20043E+33,1,Postal,1,Code 128,,1210208007,0,30:56.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844719268,4200434592748927005305000000003680,BOS_Hytrol1,2021-10-06 20:28:27.810,306,235,108,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPWM016,,,Containerization not attempted,,Induction Failed,Delivery,844719268,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-513,2021-10-06 20:28:27.810,306,235,108,mm,1,no error,0,g,,GJPWM016,,21,2,Agg                                                                                                                             ,2021-10-06 20:28:44.590,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,7AC7FD68-B183-4CE1-98F8-0444F147641B,844719268,4.20043E+33,1,Postal,1,Code 128,,1210216864,0,30:56.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844711290,4200433392748927005305000000003670,BOS_Hytrol1,2021-10-06 20:18:17.133,311,232,107,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPWM015,,,Containerization not attempted,,Induction Failed,Delivery,844711290,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-485,2021-10-06 20:18:17.133,311,232,107,mm,1,no error,0,g,,GJPWM015,,21,2,Agg                                                                                                                             ,2021-10-06 20:18:33.843,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,4DBD06B8-12DF-4956-93AF-1EFB00C5CED8,844711290,4.20043E+33,1,Postal,1,Code 128,,1210204726,0,30:56.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844704227,4200433392748927005305000000003670,BOS_Hytrol1,2021-10-06 20:10:12.653,311,232,107,Good Divert,Code 128,Postal,BOS1,1,1,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPWM015,,,Containerization not attempted,,Induction Failed,Delivery,844704227,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-471,2021-10-06 20:10:12.653,311,232,107,mm,1,no error,0,g,,GJPWM015,,1,4,Machine                                                                                                                         ,2021-10-06 20:10:18.953,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,1,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,AF7A3F28-5764-4BA3-9866-A6C30D0115D7,844704227,4.20043E+33,1,Postal,1,Code 128,,1210194144,0,14:57.0,44:54.0,1162154,4.20043E+33,0,Good Divert
